DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-01,4095002,140,140_22,2,85580,84600,85446.0,84609.0,
2017-01-01,4095003,140,140_21,2,85550,82800,86392.0,82822.0,
2017-01-01,4095004,140,140_21,2,78350,75600,78872.0,75615.0,
2017-01-01,4095005,140,140_21,2,71976,68400,71866.0,68405.0,
2017-01-01,4095006,140,140_21,2,65216,61200,64713.0,61238.0,
2017-01-01,4095007,140,140_21,2,54029,50400,53331.0,50431.0,
2017-01-01,4095008,140,140_21,2,46829,43200,46850.0,43234.0,
2017-01-01,4095017,140,140_21,2,57753,54000,56759.0,54003.0,
2017-01-01,4095018,140,140_21,2,50429,46800,49960.0,46823.0,
2017-01-01,4095041,140,140_21,2,81950,79200,81294.0,79250.0,
2017-01-01,4095042,140,140_21,2,75576,72000,74937.0,71996.0,
2017-01-01,4095043,140,140_21,2,69213,64800,,64815.0,0.0
2017-01-01,4095044,140,140_21,2,61255,57600,61111.0,57618.0,
2017-01-01,4095045,140,140_21,2,52229,48600,51156.0,48608.0,
2017-01-01,4095046,140,140_21,2,44129,40500,42643.0,40497.0,
2017-01-01,4095047,140,140_21,2,80150,77400,79808.0,77434.0,
2017-01-01,4095048,140,140_21,2,73776,70200,73485.0,70207.0,
2017-01-01,4095049,140,140_21,2,67413,63000,,62986.0,0.0
2017-01-01,4095050,140,140_21,2,59455,55800,58646.0,55793.0,
2017-01-01,4095051,140,140_21,2,48629,45000,47443.0,44980.0,
2017-01-01,4095052,140,140_21,2,41058,37800,40052.0,37791.0,
2017-01-01,4095110,140,140_21,2,83750,81000,83463.0,81013.0,
2017-01-01,4095111,140,140_21,2,76550,73800,76689.0,73775.0,
2017-01-01,4095112,140,140_21,2,70176,66600,69830.0,66620.0,
2017-01-01,4095113,140,140_21,2,63416,59400,62668.0,59389.0,
2017-01-01,4095114,140,140_21,2,55953,52200,55011.0,52189.0,
2017-01-01,4095134,140,140_19,1,81823,79200,82072.0,79212.0,
2017-01-01,4095135,140,140_19,1,75069,72000,75049.0,72015.0,
2017-01-01,4095136,140,140_19,1,68398,64800,67108.0,64779.0,0.0
2017-01-01,4095137,140,140_19,1,61544,57600,60471.0,57575.0,0.0
2017-01-01,4095138,140,140_19,1,50138,46800,49675.0,46897.0,
2017-01-01,4095139,140,140_19,1,42832,39600,42003.0,39438.0,
2017-01-01,4095148,140,140_19,1,53738,50400,53344.0,50369.0,0.0
2017-01-01,4095149,140,140_19,1,46538,43200,45814.0,43167.0,0.0
2017-01-01,4095176,140,140_19,1,85423,82800,85366.0,82801.0,
2017-01-01,4095177,140,140_19,1,78223,75600,77558.0,75629.0,0.0
2017-01-01,4095178,140,140_19,1,71469,68400,71419.0,,0.0
2017-01-01,4095179,140,140_19,1,64800,61200,64299.0,61294.0,0.0
2017-01-01,4095180,140,140_19,1,57819,54000,57190.0,54054.0,
2017-01-01,4095181,140,140_19,1,48338,45000,47468.0,45016.0,0.0
2017-01-01,4095182,140,140_19,1,40132,36900,39045.0,36918.0,
2017-01-01,4095183,140,140_19,1,83623,81000,83217.0,81008.0,0.0
2017-01-01,4095184,140,140_19,1,76423,73800,76319.0,73806.0,0.0
2017-01-01,4095185,140,140_19,1,69669,66600,69186.0,,0.0
2017-01-01,4095186,140,140_19,1,63000,59400,62488.0,59390.0,0.0
2017-01-01,4095187,140,140_19,1,56019,52200,55255.0,52187.0,0.0
2017-01-01,4095188,140,140_19,1,44738,41400,44749.0,41397.0,0.0
2017-01-01,4095189,140,140_19,1,37432,34200,36163.0,34104.0,0.0
2017-01-01,4095252,140,140_19,1,80023,77400,79871.0,77410.0,0.0
2017-01-01,4095253,140,140_19,1,73269,70200,72805.0,70184.0,0.0
2017-01-01,4095254,140,140_19,1,66598,63000,66204.0,63205.0,
2017-01-01,4095255,140,140_19,1,59744,55800,58565.0,55792.0,
2017-01-01,4095256,140,140_19,1,51938,48600,51877.0,48907.0,
2017-01-01,4095274,140,140_16,1,85898,84600,,84587.0,0.0
2017-01-02,4095002,140,140_22,2,85580,84600,,84598.0,
2017-01-02,4095003,140,140_21,2,85550,82800,85940.0,82786.0,
2017-01-02,4095004,140,140_21,2,78350,75600,79317.0,75669.0,
2017-01-02,4095005,140,140_21,2,71976,68400,71956.0,68396.0,
2017-01-02,4095006,140,140_21,2,65216,61200,65147.0,61487.0,
2017-01-02,4095007,140,140_21,2,54029,50400,53663.0,50380.0,
2017-01-02,4095008,140,140_21,2,46829,43200,46268.0,43202.0,
2017-01-02,4095017,140,140_21,2,57753,54000,57625.0,54011.0,
2017-01-02,4095018,140,140_21,2,50429,46800,50154.0,46800.0,
2017-01-02,4095041,140,140_21,2,81950,79200,81788.0,79212.0,
2017-01-02,4095042,140,140_21,2,75576,72000,74897.0,71994.0,
2017-01-02,4095043,140,140_21,2,69213,64800,68095.0,64774.0,
2017-01-02,4095044,140,140_21,2,61255,57600,60946.0,57585.0,
2017-01-02,4095045,140,140_21,2,52229,48600,51818.0,48600.0,
2017-01-02,4095046,140,140_21,2,44129,40500,43783.0,40506.0,
2017-01-02,4095047,140,140_21,2,80150,77400,79642.0,77384.0,
2017-01-02,4095048,140,140_21,2,73776,70200,73746.0,70270.0,
2017-01-02,4095049,140,140_21,2,67413,63000,66606.0,63017.0,
2017-01-02,4095050,140,140_21,2,59455,55800,59139.0,55811.0,
2017-01-02,4095051,140,140_21,2,48629,45000,47805.0,44910.0,
2017-01-02,4095052,140,140_21,2,41058,37800,40284.0,37575.0,
2017-01-02,4095110,140,140_21,2,83750,81000,83562.0,81000.0,
2017-01-02,4095111,140,140_21,2,76550,73800,76705.0,73772.0,
2017-01-02,4095112,140,140_21,2,70176,66600,69795.0,66586.0,
2017-01-02,4095113,140,140_21,2,63416,59400,62723.0,59385.0,
2017-01-02,4095114,140,140_21,2,55953,52200,55736.0,52175.0,
2017-01-02,4095134,140,140_19,1,81823,79200,81756.0,79346.0,
2017-01-02,4095135,140,140_19,1,75069,72000,74772.0,72050.0,
2017-01-02,4095136,140,140_19,1,68398,64800,,65491.0,
2017-01-02,4095137,140,140_19,1,61544,57600,61312.0,57557.0,
2017-01-02,4095138,140,140_19,1,50138,46800,50024.0,46791.0,
2017-01-02,4095139,140,140_19,1,42832,39600,42466.0,39598.0,
2017-01-02,4095148,140,140_19,1,53738,50400,53664.0,50471.0,
2017-01-02,4095149,140,140_19,1,46538,43200,46416.0,43234.0,
2017-01-02,4095176,140,140_19,1,85423,82800,85596.0,82654.0,
2017-01-02,4095177,140,140_19,1,78223,75600,78272.0,75614.0,
2017-01-02,4095178,140,140_19,1,71469,68400,71046.0,68339.0,
2017-01-02,4095179,140,140_19,1,64800,61200,64215.0,61181.0,
2017-01-02,4095180,140,140_19,1,57819,54000,57293.0,54179.0,
2017-01-02,4095181,140,140_19,1,48338,45000,47699.0,45000.0,
2017-01-02,4095182,140,140_19,1,40132,36900,39850.0,36993.0,
2017-01-02,4095183,140,140_19,1,83623,81000,83231.0,81100.0,
2017-01-02,4095184,140,140_19,1,76423,73800,76091.0,73808.0,
2017-01-02,4095185,140,140_19,1,69669,66600,69583.0,,
2017-01-02,4095186,140,140_19,1,63000,59400,62736.0,59590.0,
2017-01-02,4095187,140,140_19,1,56019,52200,55428.0,52182.0,
2017-01-02,4095188,140,140_19,1,44738,41400,43958.0,41358.0,
2017-01-02,4095189,140,140_19,1,37432,34200,36597.0,34108.0,
2017-01-02,4095252,140,140_19,1,80023,77400,80908.0,77395.0,
2017-01-02,4095253,140,140_19,1,73269,70200,73124.0,70239.0,
2017-01-02,4095254,140,140_19,1,66598,63000,66113.0,63077.0,
2017-01-02,4095255,140,140_19,1,59744,55800,58661.0,55900.0,
2017-01-02,4095256,140,140_19,1,51938,48600,51467.0,48564.0,
2017-01-02,4095274,140,140_16,1,85898,84600,,84639.0,
2017-01-03,4095001,140,140_22,2,85644,84600,85276.0,84553.0,
2017-01-03,4095028,140,140_21,2,69096,64800,68554.0,64775.0,
2017-01-03,4095029,140,140_21,2,60570,56400,60650.0,56411.0,
2017-01-03,4095030,140,140_21,2,51755,48000,52134.0,,
2017-01-03,4095031,140,140_21,2,32409,28500,31129.0,28454.0,
2017-01-03,4095032,140,140_21,2,72103,68400,71199.0,68440.0,
2017-01-03,4095033,140,140_21,2,63331,58800,62865.0,58801.0,
2017-01-03,4095034,140,140_21,2,54570,50400,53888.0,50401.0,
2017-01-03,4095035,140,140_21,2,45755,42000,45161.0,,
2017-01-03,4095036,140,140_21,2,36617,33000,35282.0,32948.0,
2017-01-03,4095037,140,140_21,2,80635,77400,80866.0,77142.0,
2017-01-03,4095038,140,140_21,2,73303,69600,72824.0,69606.0,
2017-01-03,4095039,140,140_21,2,65131,60600,65305.0,60606.0,
2017-01-03,4095040,140,140_21,2,55770,51600,55712.0,51589.0,
2017-01-03,4095064,140,140_21,2,46955,43200,45820.0,43145.0,
2017-01-03,4095065,140,140_21,2,38135,34800,37851.0,34272.0,
2017-01-03,4095066,140,140_21,2,29752,26400,29478.0,26410.0,
2017-01-03,4095067,140,140_21,2,70903,67200,70453.0,67198.0,
2017-01-03,4095069,140,140_21,2,49355,45600,49079.0,45616.0,
2017-01-03,4095070,140,140_21,2,33009,29100,32226.0,29081.0,
2017-01-03,4095073,140,140_21,2,64531,60000,63374.0,59997.0,
2017-01-03,4095082,140,140_21,2,66331,61800,65421.0,61476.0,
2017-01-03,4095083,140,140_21,2,42935,39600,42198.0,39568.0,
2017-01-03,4095084,140,140_21,2,34817,31200,34176.0,31233.0,
2017-01-03,4095086,140,140_21,2,74503,70800,73777.0,70823.0,
2017-01-03,4095088,140,140_21,2,37235,33900,36781.0,33913.0,
2017-01-03,4095089,140,140_21,2,28552,25200,28350.0,25213.0,
2017-01-03,4095090,140,140_21,2,67296,63000,66716.0,62858.0,
2017-01-03,4095091,140,140_21,2,56970,52800,56350.0,52782.0,
2017-01-03,4095092,140,140_21,2,48155,44400,47231.0,44389.0,
2017-01-03,4095093,140,140_21,2,33917,30300,33110.0,30290.0,
2017-01-03,4095094,140,140_21,2,69703,66000,70579.0,65996.0,
2017-01-03,4095095,140,140_21,2,62165,57600,61215.0,57586.0,
2017-01-03,4095096,140,140_21,2,52955,49200,52920.0,49181.0,
2017-01-03,4095097,140,140_21,2,39335,36000,38942.0,36005.0,
2017-01-03,4095098,140,140_21,2,30652,27300,30172.0,27309.0,
2017-01-03,4095105,140,140_21,2,82435,79200,81866.0,78871.0,
2017-01-03,4095106,140,140_21,2,66696,62400,66403.0,62110.0,
2017-01-03,4095107,140,140_21,2,58170,54000,57380.0,54012.0,
2017-01-03,4095108,140,140_21,2,44555,40800,43897.0,40889.0,
2017-01-03,4095109,140,140_21,2,35717,32100,35013.0,32109.0,
2017-01-03,4095121,140,140_21,2,75235,72000,74924.0,72004.0,
2017-01-03,4095122,140,140_21,2,67896,63600,67157.0,63604.0,
2017-01-03,4095123,140,140_21,2,59370,55200,59294.0,55202.0,
2017-01-03,4095124,140,140_21,2,50555,46800,49598.0,46809.0,
2017-01-03,4095125,140,140_21,2,40535,37200,40284.0,37215.0,
2017-01-03,4095126,140,140_21,2,31809,27900,30733.0,27898.0,
2017-01-03,4095127,140,140_21,2,86035,82800,86230.0,82825.0,
2017-01-03,4095128,140,140_21,2,78835,75600,78522.0,75618.0,
2017-01-03,4095129,140,140_21,2,63931,59400,63219.0,59370.0,
2017-01-03,4095130,140,140_21,2,41735,38400,41857.0,38413.0,
2017-01-03,4095131,140,140_21,2,33317,29700,33086.0,29720.0,
2017-01-03,4095159,140,140_19,1,72967,69600,,69588.0,
2017-01-03,4095161,140,140_19,1,55987,52200,55381.0,52205.0,
2017-01-03,4095163,140,140_19,1,37074,32700,35561.0,32652.0,
2017-01-03,4095164,140,140_19,1,28170,24600,27116.0,24506.0,
2017-01-03,4095165,140,140_19,1,67770,63600,66726.0,63589.0,
2017-01-03,4095166,140,140_19,1,58409,54600,58245.0,54610.0,
2017-01-03,4095167,140,140_19,1,49870,46200,,46206.0,
2017-01-03,4095168,140,140_19,1,41267,37800,,37817.0,
2017-01-03,4095170,140,140_19,1,84075,81000,82922.0,80945.0,
2017-01-03,4095171,140,140_19,1,76875,73800,76569.0,73837.0,
2017-01-03,4095172,140,140_19,1,68767,65400,68692.0,65413.0,
2017-01-03,4095173,140,140_19,1,59609,55800,59581.0,55797.0,
2017-01-03,4095174,140,140_19,1,51070,47400,50886.0,47530.0,
2017-01-03,4095175,140,140_19,1,33954,29580,32653.0,29219.0,
2017-01-03,4095202,140,140_19,1,65121,61200,64250.0,61164.0,
2017-01-03,4095203,140,140_19,1,42467,39000,41906.0,38936.0,
2017-01-03,4095204,140,140_19,1,34374,30000,33057.0,30029.0,
2017-01-03,4095205,140,140_19,1,67170,63000,66298.0,63004.0,
2017-01-03,4095206,140,140_19,1,45070,41400,44681.0,,
2017-01-03,4095207,140,140_19,1,37067,33600,36522.0,33598.0,
2017-01-03,4095208,140,140_19,1,28770,25200,28008.0,24700.0,
2017-01-03,4095211,140,140_19,1,68970,64800,67833.0,64755.0,
2017-01-03,4095212,140,140_19,1,32495,28200,31970.0,28177.0,
2017-01-03,4095221,140,140_19,1,61409,57600,60931.0,57273.0,
2017-01-03,4095222,140,140_19,1,38867,35400,38333.0,35367.0,
2017-01-03,4095223,140,140_19,1,31595,27300,30953.0,27308.0,
2017-01-03,4095225,140,140_19,1,35694,31320,34022.0,31323.0,
