DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-01,4088151,39A,39A_43,2,85324,81900,85523.0,81893.0,
2017-01-01,4088152,39A,39A_43,2,75219,71100,74896.0,71106.0,
2017-01-01,4088153,39A,39A_43,2,63966,58800,62873.0,58831.0,
2017-01-01,4088154,39A,39A_43,2,52253,46800,50660.0,46825.0,
2017-01-01,4088166,39A,39A_43,2,70434,66000,69680.0,66025.0,
2017-01-01,4088167,39A,39A_43,2,59166,54000,58256.0,54010.0,
2017-01-01,4088168,39A,39A_43,2,46616,42000,45275.0,41958.0,
2017-01-01,4088169,39A,39A_43,2,35737,31500,34997.0,31477.0,
2017-01-01,4088177,39A,39A_43,2,83524,80100,,80129.0,
2017-01-01,4088178,39A,39A_43,2,72519,68400,72254.0,68375.0,
2017-01-01,4088179,39A,39A_43,2,61566,56400,60958.0,56410.0,
2017-01-01,4088180,39A,39A_43,2,49853,44400,48481.0,44398.0,
2017-01-01,4088181,39A,39A_43,2,81724,78300,81661.0,78392.0,
2017-01-01,4088182,39A,39A_43,2,71634,67200,71318.0,67239.0,
2017-01-01,4088183,39A,39A_43,2,60366,55200,59494.0,55257.0,
2017-01-01,4088184,39A,39A_43,2,48653,43200,46847.0,43209.0,
2017-01-01,4088207,39A,39A_43,2,79924,76500,79544.0,76518.0,
2017-01-01,4088208,39A,39A_43,2,69234,64800,68648.0,64786.0,
2017-01-01,4088209,39A,39A_43,2,58253,52800,,52803.0,
2017-01-01,4088210,39A,39A_43,2,78819,74700,78768.0,74701.0,
2017-01-01,4088211,39A,39A_43,2,67742,62400,66065.0,62406.0,
2017-01-01,4088212,39A,39A_43,2,55853,50400,54477.0,50428.0,
2017-01-01,4088213,39A,39A_43,2,43316,38700,42196.0,38705.0,
2017-01-01,4088214,39A,39A_43,2,33937,29700,32937.0,29709.0,
2017-01-01,4088240,39A,39A_43,2,77019,72900,76601.0,72857.0,
2017-01-01,4088241,39A,39A_43,2,66542,61200,65346.0,61171.0,
2017-01-01,4088242,39A,39A_43,2,54653,49200,53700.0,49208.0,
2017-01-01,4088254,39A,39A_43,2,68942,63600,68417.0,63635.0,
2017-01-01,4088255,39A,39A_43,2,57053,51600,56245.0,51677.0,
2017-01-01,4088256,39A,39A_43,2,45116,40500,44559.0,40548.0,
2017-01-01,4088257,39A,39A_43,2,41516,36900,39961.0,36952.0,
2017-01-01,4088265,39A,39A_43,2,65166,60000,65961.0,59994.0,
2017-01-01,4088266,39A,39A_43,2,53453,48000,51826.0,48004.0,
2017-01-01,4088285,39A,39A_43,2,73719,69600,,69616.0,
2017-01-01,4088286,39A,39A_43,2,62766,57600,61530.0,57576.0,
2017-01-01,4088287,39A,39A_43,2,51053,45600,49720.0,45642.0,
2017-01-01,4088288,39A,39A_43,2,39516,35100,38696.0,35148.0,
2017-01-01,4088327,39A,39A_42,2,85659,83700,85791.0,83758.0,
2017-01-01,4088357,39A,39A_40,1,80429,76500,80424.0,76507.0,
2017-01-01,4088358,39A,39A_40,1,69225,64800,69321.0,64813.0,
2017-01-01,4088359,39A,39A_40,1,57647,52800,56946.0,52806.0,
2017-01-01,4088360,39A,39A_40,1,45632,41400,45135.0,41409.0,
2017-01-01,4088370,39A,39A_40,1,76032,72000,,72007.0,
2017-01-01,4088371,39A,39A_40,1,64884,60000,64638.0,60008.0,
2017-01-01,4088372,39A,39A_40,1,52847,48000,52324.0,47980.0,
2017-01-01,4088373,39A,39A_40,1,40232,36000,39335.0,35996.0,
2017-01-01,4088380,39A,39A_40,1,78732,74700,78214.0,74696.0,
2017-01-01,4088381,39A,39A_40,1,67293,62400,66956.0,62401.0,
2017-01-01,4088382,39A,39A_40,1,55247,50400,,50396.0,
2017-01-01,4088383,39A,39A_40,1,77232,73200,77380.0,73191.0,
2017-01-01,4088384,39A,39A_40,1,66093,61200,65666.0,61232.0,
2017-01-01,4088385,39A,39A_40,1,54047,49200,53557.0,49244.0,
2017-01-01,4088386,39A,39A_40,1,42032,37800,41073.0,,
2017-01-01,4088408,39A,39A_40,1,85829,81900,85071.0,81895.0,
