LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,1,84A_1,2017-01-03,4081007,28,4124,34103,34103,34033,34033
84A,1,84A_1,2017-01-03,4081007,33,4129,34342,34342,34196,34196
84A,1,84A_1,2017-01-03,4081007,38,4168,34732,34732,34382,34382
84A,1,84A_1,2017-01-03,4081008,10,3122,62867,62867,62631,62631
84A,1,84A_1,2017-01-03,4081008,15,3127,63165,63165,62785,62785
84A,1,84A_1,2017-01-03,4081008,28,4124,64103,64103,63729,63737
84A,1,84A_1,2017-01-03,4081008,33,4129,64339,64339,63919,63934
84A,1,84A_1,2017-01-03,4081008,38,4168,64795,64795,64215,64215
84A,1,84A_1,2017-01-03,4081009,8,3119,30078,30078,29678,29678
84A,1,84A_1,2017-01-03,4081009,13,3125,30428,30428,29820,29820
84A,1,84A_1,2017-01-03,4081009,27,3139,31574,31574,30676,30676
84A,1,84A_1,2017-01-03,4081009,32,4128,31722,31722,30783,30783
84A,1,84A_1,2017-01-03,4081009,37,4156,32412,32412,31042,31051
84A,1,84A_1,2017-01-04,4081004,1,7188,58200,58200,58224,58224
84A,1,84A_1,2017-01-04,4081004,2,3082,58292,58292,58263,58321
84A,1,84A_1,2017-01-04,4081004,3,3114,58546,58546,58547,58554
84A,1,84A_1,2017-01-04,4081004,4,3115,58612,58612,58626,58626
84A,1,84A_1,2017-01-04,4081004,5,3116,58696,58696,58665,58665
84A,1,84A_1,2017-01-04,4081004,6,3117,58790,58790,58760,58760
84A,1,84A_1,2017-01-04,4081004,7,3118,58831,58831,58770,58770
84A,1,84A_1,2017-01-04,4081004,8,3119,58893,58893,58794,58794
84A,1,84A_1,2017-01-04,4081004,9,3120,59278,59278,58953,58970
84A,1,84A_1,2017-01-04,4081004,10,3122,59312,59312,59005,59015
84A,1,84A_1,2017-01-04,4081004,11,3123,59333,59333,59038,59038
84A,1,84A_1,2017-01-04,4081004,12,3124,59362,59362,59060,59072
84A,1,84A_1,2017-01-04,4081004,13,3125,59389,59389,59097,59108
84A,1,84A_1,2017-01-04,4081004,14,3126,59457,59457,59160,59171
84A,1,84A_1,2017-01-04,4081004,15,3127,59626,59626,59239,59239
84A,1,84A_1,2017-01-04,4081004,16,3128,59704,59704,59344,59344
84A,1,84A_1,2017-01-04,4081004,17,3129,59788,59788,59417,59423
84A,1,84A_1,2017-01-04,4081004,18,3130,59809,59809,59451,59451
84A,1,84A_1,2017-01-04,4081004,19,3131,59830,59830,59473,59473
84A,1,84A_1,2017-01-04,4081004,20,3132,59882,59882,59494,59494
84A,1,84A_1,2017-01-04,4081004,21,3133,59927,59927,59511,59511
84A,1,84A_1,2017-01-04,4081004,22,5046,60044,60044,59654,59669
84A,1,84A_1,2017-01-04,4081004,23,3134,60494,60494,59812,59848
84A,1,84A_1,2017-01-04,4081004,24,3135,60544,60544,59897,59897
84A,1,84A_1,2017-01-04,4081004,25,3136,60635,60635,59966,59966
84A,1,84A_1,2017-01-04,4081004,26,3138,60694,60694,60013,60023
84A,1,84A_1,2017-01-04,4081004,27,3139,60836,60836,60109,60118
84A,1,84A_1,2017-01-04,4081004,28,4124,60868,60868,60154,60154
84A,1,84A_1,2017-01-04,4081004,29,4125,60933,60933,60195,60195
84A,1,84A_1,2017-01-04,4081004,30,4126,60948,60948,60204,60204
84A,1,84A_1,2017-01-04,4081004,31,4127,60982,60982,60232,60232
84A,1,84A_1,2017-01-04,4081004,32,4128,61008,61008,60251,60251
84A,1,84A_1,2017-01-04,4081004,33,4129,61128,61128,60300,60313
84A,1,84A_1,2017-01-04,4081004,34,4130,61281,61281,60402,60402
84A,1,84A_1,2017-01-04,4081004,35,4131,61320,61320,60422,60429
84A,1,84A_1,2017-01-04,4081004,36,7294,61382,61382,60498,60519
84A,1,84A_1,2017-01-04,4081004,37,4156,61483,61483,60637,60637
84A,1,84A_1,2017-01-04,4081004,38,4168,61538,61538,60663,60663
84A,1,84A_1,2017-01-04,4081005,1,7188,25200,25200,25088,25088
84A,1,84A_1,2017-01-04,4081005,2,3082,25247,25247,25147,25189
84A,1,84A_1,2017-01-04,4081005,3,3114,25377,25377,25332,25332
84A,1,84A_1,2017-01-04,4081005,4,3115,25414,25414,25352,25352
84A,1,84A_1,2017-01-04,4081005,5,3116,25466,25466,25394,25394
84A,1,84A_1,2017-01-04,4081005,6,3117,25525,25525,25449,25449
84A,1,84A_1,2017-01-04,4081005,7,3118,25539,25539,25460,25460
84A,1,84A_1,2017-01-04,4081005,8,3119,25560,25560,25484,25484
84A,1,84A_1,2017-01-04,4081005,9,3120,25626,25626,25539,25560
84A,1,84A_1,2017-01-04,4081005,10,3122,25652,25652,25595,25595
84A,1,84A_1,2017-01-04,4081005,11,3123,25668,25668,25615,25615
84A,1,84A_1,2017-01-04,4081005,12,3124,25698,25698,25634,25634
84A,1,84A_1,2017-01-04,4081005,13,3125,25726,25726,25654,25654
84A,1,84A_1,2017-01-04,4081005,14,3126,25778,25778,25734,25748
84A,1,84A_1,2017-01-04,4081005,15,3127,25907,25907,25820,25820
84A,1,84A_1,2017-01-04,4081005,16,3128,25967,25967,25843,25853
84A,1,84A_1,2017-01-04,4081005,17,3129,26031,26031,25976,25976
84A,1,84A_1,2017-01-04,4081005,18,3130,26051,26051,26001,26001
84A,1,84A_1,2017-01-04,4081005,19,3131,26071,26071,26026,26026
84A,1,84A_1,2017-01-04,4081005,20,3132,26108,26108,26049,26049
84A,1,84A_1,2017-01-04,4081005,21,3133,26140,26140,26066,26066
84A,1,84A_1,2017-01-04,4081005,22,5046,26223,26223,26132,26148
84A,1,84A_1,2017-01-04,4081005,23,3134,26353,26353,26256,26277
84A,1,84A_1,2017-01-04,4081005,24,3135,26394,26394,26320,26320
84A,1,84A_1,2017-01-04,4081005,25,3136,26454,26454,26379,26379
84A,1,84A_1,2017-01-04,4081005,26,3138,26493,26493,26410,26420
84A,1,84A_1,2017-01-04,4081005,27,3139,26562,26562,26528,26528
84A,1,84A_1,2017-01-04,4081005,28,4124,26587,26587,26558,26558
84A,1,84A_1,2017-01-04,4081005,29,4125,26638,26638,26596,26606
84A,1,84A_1,2017-01-04,4081005,30,4126,26650,26650,26622,26622
84A,1,84A_1,2017-01-04,4081005,31,4127,26677,26677,26651,26651
84A,1,84A_1,2017-01-04,4081005,32,4128,26695,26695,26671,26671
84A,1,84A_1,2017-01-04,4081005,33,4129,26774,26774,26725,26736
84A,1,84A_1,2017-01-04,4081005,34,4130,26835,26835,26809,26818
84A,1,84A_1,2017-01-04,4081005,35,4131,26870,26870,26836,26836
84A,1,84A_1,2017-01-04,4081005,36,7294,26924,26924,26862,26873
84A,1,84A_1,2017-01-04,4081005,37,4156,27014,27014,26933,26933
84A,1,84A_1,2017-01-04,4081005,38,4168,27062,27062,27037,27037
84A,1,84A_1,2017-01-04,4081006,1,7188,65400,65400,65356,65356
84A,1,84A_1,2017-01-04,4081006,2,3082,65505,65505,65424,65454
84A,1,84A_1,2017-01-04,4081006,3,3114,65794,65794,65826,65826
84A,1,84A_1,2017-01-04,4081006,4,3115,65826,65826,65848,65848
84A,1,84A_1,2017-01-04,4081006,5,3116,65893,65893,65903,65903
84A,1,84A_1,2017-01-04,4081006,6,3117,65969,65969,65952,65952
84A,1,84A_1,2017-01-04,4081006,7,3118,65998,65998,65963,65963
84A,1,84A_1,2017-01-04,4081006,8,3119,66043,66043,65993,65993
84A,1,84A_1,2017-01-04,4081006,9,3120,66257,66257,66107,66151
84A,1,84A_1,2017-01-04,4081006,10,3122,66301,66301,66185,66185
84A,1,84A_1,2017-01-04,4081006,11,3123,66329,66329,66208,66226
84A,1,84A_1,2017-01-04,4081006,12,3124,66359,66359,66250,66250
84A,1,84A_1,2017-01-04,4081006,13,3125,66387,66387,66270,66270
84A,1,84A_1,2017-01-04,4081006,14,3126,66447,66447,66364,66384
